,Loss,Accuracy,Balanced accuracy,Precision,Recall,f1-score,Epoch,Time (minutes)
0,0.5359954107398829,0.7659718663735392,0.7670375954697324,0.7324741066373597,0.7821757530495395,0.7565094761462525,0,8.888864926497142
1,0.4457015712891728,0.8062052663768451,0.8082596314173012,0.7670108465522296,0.8374408762758278,0.8006800408024481,1,0.06968803405761718
2,0.41894077786729356,0.8178752665421426,0.820376030155594,0.7755292752875971,0.8558981471602831,0.8137341087368136,2,0.07378879388173422
3,0.4210494648326527,0.8142717820718383,0.8163429355289524,0.7751377073759004,0.8457626515878943,0.8089115646258503,3,0.07015802065531412
4,0.41166026483882556,0.8136932409871563,0.814773290920645,0.782343477677973,0.8301148689498205,0.8055215253213702,4,0.06871315240859985
5,0.394330434316446,0.8287683686794387,0.8319841531876613,0.7810304449648712,0.8776627902841495,0.8265318083627777,5,0.06725972493489583
6,0.3922859053473827,0.8317106633386779,0.8350182896019485,0.783255432036382,0.8820014936519791,0.8297007510496295,6,0.06828376452128092
7,0.39627391814200347,0.8260244309635189,0.828566954016813,0.7834632983179738,0.86468224332302,0.8220715770966814,7,0.07230861186981201
8,0.40357169287263855,0.8234788501909186,0.82613266032728,0.7800256904303147,0.8638287279063979,0.8197910865860039,8,0.07371012767155966
9,0.39640680595862965,0.8278427029439477,0.8304434012984767,0.7848500450508431,0.8673850421423237,0.824056085818059,9,0.06787831783294677
10,0.40124485266110127,0.8240573912756004,0.8264930488071935,0.782301056508675,0.8610903659447349,0.8198070086338243,10,0.06698784033457438
11,0.4040167144507416,0.8331487511777443,0.8361653195673899,0.7869400490305326,0.8790141896938013,0.8304327375352776,11,0.07016284465789795
12,0.39977274010004094,0.8273633403309255,0.8300446850697021,0.7837351911901628,0.8681318681318682,0.8237775453042215,12,0.07605921824773153
13,0.39448717630599156,0.8336942327718729,0.8368994675789654,0.7860174860618347,0.8824282513602902,0.8314373314122004,13,0.0717060923576355
14,0.40583743930848176,0.8328016265269352,0.8360912968713303,0.7844773100745797,0.8828194459262421,0.8307481217475695,14,0.0693145473798116
15,0.41655723959946434,0.8179744450138023,0.8192828194011126,0.7849931696264952,0.8378676339841389,0.8105690497488474,15,0.07121107975641887
16,0.40757897890303746,0.82420615898309,0.8258835563206505,0.7884958088575011,0.8497101603897721,0.8179592954588247,16,0.0723146677017212
17,0.40487692548223764,0.828751838934162,0.830396911534949,0.793488679557098,0.8537643586187276,0.8225237263165107,17,0.07628128131230673
18,0.5399341184245653,0.7514091607848323,0.7473396181746932,0.754494513191688,0.6895337672036701,0.7205529851162272,18,0.07206540107727051
19,0.45882669165114726,0.7854273765641272,0.7825821573447463,0.7845488721804511,0.7421672178953732,0.762769787459566,19,0.07601060469945271
20,0.4562787132814896,0.7910640197034564,0.7894081827840338,0.7804878048780488,0.765887833848999,0.7731188971855255,20,0.072820778687795
21,0.44785182756825914,0.7935269517496736,0.7916249243486904,0.7854742072190559,0.7646075607240655,0.7749004343046619,21,0.07362974087397257
22,0.4463784830136733,0.7965353653900193,0.793462456251585,0.799908946050535,0.7498132935026139,0.7740514345503607,22,0.07018306255340576
23,0.44827508655461396,0.7960064135411673,0.7938220236971876,0.7908923303834808,0.7627938404637433,0.7765890041456217,23,0.06860922972361247
24,0.4418214534925035,0.7954609319470387,0.7925616036761565,0.7969522085172193,0.7513780717664212,0.7734944169870035,24,0.07141666809717814
25,0.4387812461734803,0.7887663851100054,0.7848127444585725,0.7991653015055776,0.7286532237988549,0.7622821213981434,25,0.07229354381561279
26,0.4358146823634786,0.7997421359736846,0.7973541495483759,0.7971407352395098,0.7634339770262101,0.7799233410234518,26,0.0728433648745219
27,0.4301113727664159,0.7928657619386085,0.7886378274339476,0.8070196171117939,0.7285820975141364,0.765797589010373,27,0.06853754123051961
28,0.4273428971117193,0.8007504504355588,0.7974003152916739,0.8077232502011263,0.7498132935026139,0.7776917118512782,28,0.07340356906255087
29,0.42715568581888497,0.8061060879051853,0.8033276124101909,0.8084233505212842,0.7638607347345211,0.7855105324751316,29,0.07157121499379476
30,0.43326489885976494,0.7975436798518935,0.7934548253005829,0.8113792426917795,0.7353746577047547,0.771509588836654,30,0.07856855392456055
31,0.4472901683208371,0.7985024050779378,0.7944978513625449,0.8116855163777247,0.7376151356733881,0.7728797138172604,31,0.07039523919423421
32,0.42273355022934844,0.8071639916028894,0.8058316012035636,0.7959066220639546,0.7869056509833209,0.7913805436337624,32,0.06994521220525106
33,0.4319002448527281,0.8092632692530208,0.8061952815093357,0.8151132735289646,0.7626160247519471,0.7879912543406765,33,0.07014358838399251
34,0.4259624557554229,0.8112633684314925,0.8091397681163175,0.8080569594569669,0.7789750702372061,0.7932495563683771,34,0.07140925725301107
35,0.42601341477110366,0.8147180851943071,0.8126292347821169,0.8117395472310301,0.7829581421814431,0.7970891185894534,35,0.07430062691370647
36,0.4278340886447055,0.8068664561879102,0.8041245138040757,0.808963416926721,0.7651765710018137,0.7864609986110095,36,0.06814007759094239
37,0.43594093854762306,0.8044200538869696,0.8007911452568828,0.8150412008201477,0.7492442832248658,0.7807589682774978,37,0.07092489798863728
38,0.4332524592226202,0.8099905780451924,0.8067882127178354,0.817373043146239,0.7613001884846545,0.7883407906608482,38,0.06957765420277913
39,0.42526098002086987,0.8133957055721771,0.8105517928093127,0.8177630088361906,0.7701554109321099,0.7932455449533891,39,0.07688585917154948
40,0.4430752660124755,0.8070648131312297,0.8039075191038318,0.8133836362943485,0.7590597105160212,0.7852832965415748,40,0.06821680466334025
41,0.4206035787409002,0.8141560738549019,0.8118094745848099,0.813633660422242,0.7784771862441765,0.7956672664158624,41,0.07031952540079753
42,0.4393010683788741,0.8077755921781246,0.8047773810664471,0.8126184879047547,0.762189267043636,0.7865964435799092,42,0.07217564582824706
43,0.4245740335342313,0.8160239350711606,0.8141626231742858,0.8110285233056278,0.7877236032575838,0.799206206025618,43,0.07212669452031453
44,0.4348813130343256,0.8109327735259599,0.8079982371586043,0.8157486276736703,0.76631459155731,0.7902592877837679,44,0.07436568737030029
45,0.43710222717159053,0.8019736515860291,0.7983606255792453,0.8118888416495961,0.7470393683985918,0.7781152763372352,45,0.07128472725550333
46,0.4332719918124932,0.8129494024497083,0.810768708426653,0.8105800155262283,0.7797930225114691,0.7948885263730288,46,0.07091322739919027
47,0.42438456539280156,0.8170322495330347,0.8150531631194218,0.8133499963243402,0.7869412141256802,0.7999276999548126,47,0.07084647019704184
48,0.4297757601935016,0.810536059639321,0.8078661917755885,0.8125961791089592,0.7699420320779544,0.7906942770534312,48,0.0789480725924174
49,0.4252703726784257,0.8137263004777097,0.8120137649461168,0.8069440396385893,0.7876880401152245,0.7971997768459698,49,0.06846946875254313
50,0.4265222079005123,0.8157594591467345,0.8137728636335206,0.8119463333945965,0.7855542515736691,0.7985322825536838,50,0.06791364351908366
51,0.42370114025990824,0.8141726036001785,0.8116073914053724,0.8158475876782573,0.7751698140047655,0.794988693558976,51,0.07376429637273153
52,0.4257776751991146,0.8124700398366861,0.8095115840757883,0.8178338638775201,0.7674881752551656,0.7918615957583429,52,0.07366788784662882
53,0.43286120423600694,0.8100071077904689,0.8067007398871238,0.8184743879544845,0.7597354102208471,0.7880118037624493,53,0.06912527084350586
54,0.432524923943291,0.8027174901234772,0.7993292033253544,0.8104903691197912,0.751200256054625,0.7797198279839797,54,0.0685176173845927
55,0.4274549235489743,0.8138915979304759,0.8116676476351661,0.8121066271751203,0.7800775276503432,0.7957699214569464,55,0.07501556078592936
56,0.42191798356938953,0.8173463146932906,0.8144928420756968,0.8225800355293496,0.7739606671645507,0.7975300498387571,56,0.0725075880686442
57,0.4227217123035557,0.8129328727044316,0.8116350638313592,0.8021290368985111,0.7932003271809097,0.7976396960214573,57,0.0729252576828003
58,0.4254426298555264,0.8062383258673984,0.8030979660929458,0.8122167637762291,0.758490700238273,0.7844348817536504,58,0.07233071327209473
59,0.4259245203546256,0.8142056630907317,0.8109903772560065,0.8225985245212339,0.7653188235712508,0.7929255711127489,59,0.07222713232040405
60,0.4263066575546895,0.8079078301403375,0.8043933616264283,0.8181011877217338,0.7544720651516768,0.7849993524634142,60,0.07120473782221476
61,0.43548136974169205,0.8104534109129379,0.8080181995506857,0.8101624199076144,0.7734272200291618,0.7913687389698525,61,0.07186830441157023
62,0.4351017356904085,0.8136105922607733,0.8105911563245352,0.8198321370247996,0.7677015541093211,0.792910927456382,62,0.07558470169703166
63,0.4340818347024524,0.8065028017918244,0.8040467434570886,0.8057221622024364,0.7691596429460507,0.7870164841162985,63,0.06867794593175253
64,0.4319230497868593,0.8146684959584772,0.8141172823096063,0.7972711608116186,0.806287563569117,0.8017540137209138,64,0.06874802509943644
