,Loss,Accuracy,Balanced accuracy,Precision,Recall,f1-score,Epoch,Time (minutes)
0,0.503713034838438,0.7791688199109807,0.7790514470432057,0.7585155410790395,0.7771229764271513,0.7677065249793957,0,0.2935704946517944
1,0.42039487784107527,0.8073249203994198,0.8089874676907018,0.7722593758195646,0.8363036069298495,0.8030065448595581,1,0.2965492884318034
2,0.4204049182434877,0.8098087919049127,0.8113288360555153,0.7760500741228793,0.8363036069298495,0.8050510055875468,2,0.27238579193751017
3,0.4138725702961286,0.823728474502809,0.8259550909312481,0.7837925027421124,0.8625390514058506,0.8212824933238684,3,0.2638569275538127
4,0.4215866059064865,0.8110757330754997,0.812134070400814,0.7815499882931398,0.8295228628230616,0.8048221820373719,4,0.27138123512268064
5,0.4172485408683618,0.8259789621084568,0.8282129276975163,0.7859792883182244,0.8649176370349333,0.8235612270768192,5,0.27222838004430133
6,0.43686251441637675,0.8070248553853335,0.8088797789558038,0.7702808366455985,0.8393567168418063,0.8033366178519248,6,0.2738371213277181
7,0.42610498443245887,0.8213612949472385,0.8228010686448133,0.78861546603162,0.8464569724510083,0.8165131331118798,7,0.27060590585072836
8,0.42239870528380075,0.8319469218330638,0.8341338271458203,0.7923954864366776,0.8700653223516046,0.829416044807689,8,0.27541635433832806
9,0.42380717595418294,0.8254455131945255,0.82660208747024,0.7955312113823854,0.845604941777904,0.8198041611454336,9,0.2818709413210551
10,0.4237549237906933,0.8159934652508043,0.8158734922383288,0.7982034677250888,0.8139023004828174,0.8059764457725435,10,0.27581029733022056
11,0.4226296991109848,0.8331971927250904,0.8351188763179522,0.7961453169840855,0.8666927009372337,0.8299224911612726,11,0.2692186792691549
12,0.4187739796936512,0.8223948522179806,0.8226754803215028,0.8010105871029837,0.827286282306163,0.8139364303178483,12,0.2454161564509074
13,0.4274819831053416,0.8296297531131746,0.8314505920393467,0.7934789718097979,0.8613675092303323,0.8260307084737685,13,0.2525817592938741
14,0.429927421361208,0.8242285828596195,0.825226857283742,0.7958039610607587,0.8416287986367509,0.8180751578729425,14,0.27013124227523805
15,0.4226242107649644,0.8305966292696751,0.8323823647484427,0.7947937131630648,0.8617225220107924,0.8269060434693738,15,0.2896515885988871
16,0.4408045773704847,0.8248453831663527,0.8256107054386784,0.798741500050746,0.838185174666288,0.8179881164792905,16,0.2934703509012858
17,0.41735035156210265,0.8326470735325987,0.8346512371582308,0.7948092496828959,0.8675802328883839,0.8296019689383008,17,0.2623081167538961
18,0.42489971419175465,0.8300798506343041,0.8317404408566313,0.7954567868766231,0.8590244248792956,0.8260194241043235,18,0.25985785325368244
