,Loss,Accuracy,Balanced accuracy,Precision,Recall,f1-score,Epoch,Time (minutes)
0,0.47389631355104367,0.7786380023591567,0.775178822555423,0.7872505328424724,0.7216952644854169,0.753048893501872,0,0.144280215104421
1,0.43287154539557526,0.7929756940406373,0.7893490635267383,0.8064780808001876,0.7332764929482397,0.7681372457808459,1,0.14465627670288086
2,0.41934768991036847,0.8094399494941105,0.8084279615561683,0.7983400708331843,0.7927812710931117,0.7955509607500624,2,0.16345852613449097
3,0.4063349095257846,0.8178132943463309,0.8175659189178923,0.8000978029271019,0.81374116309638,0.8068618126739229,3,0.1420586387316386
4,0.4048149797542036,0.8296256915485704,0.832351085152636,0.7855000319101411,0.8744893246651746,0.8276093936490325,4,0.1540742834409078
5,0.40733638110239645,0.8281802927347942,0.8306784092077947,0.7859827193010632,0.8693026395253828,0.8255456968388382,5,0.1644499619801839
6,0.41023196292317604,0.8230300210995,0.8233613499337787,0.8001715560130382,0.8284841379800348,0.8140817537613013,6,0.17573471864064535
7,0.4169147270770112,0.8134770979050024,0.8136334160237028,0.7915575465196416,0.8160503037408079,0.803617345064633,7,0.1510867476463318
8,0.4108873578635129,0.8127793191673174,0.8121449991314267,0.7983386355602686,0.8023375608369747,0.8003331029961552,8,0.1726629654566447
9,0.4265606174291658,0.8088750809921749,0.8085210991757374,0.7913530544372483,0.8030480656506448,0.797157668300596,9,0.1586504340171814
10,0.4178396645656302,0.8152879998670898,0.8152695655640025,0.7951544140584382,0.8149845465203027,0.8049473684210526,10,0.1670040726661682
11,0.41918839698980664,0.8139588975095945,0.8135011016317044,0.7979190832718197,0.8064229635155779,0.8021484858122195,11,0.17842866977055868
12,0.4352321486827756,0.8127294778289113,0.8122470945620595,0.7968063029791425,0.8047888024441365,0.8007776599505124,12,0.18364679018656413
13,0.42637298348521396,0.8127294778289113,0.8121111341818585,0.7981275393040099,0.8025507122810757,0.8003330144896731,13,0.17741045951843262
14,0.41614866626164143,0.8139755112890632,0.8134929670367698,0.7981777246183072,0.8060321858680592,0.80208572691118,14,0.21777636607487996
15,0.4309391554229516,0.8144240833347178,0.8144214428507874,0.7940697634140428,0.8143806174286831,0.8040969518397699,15,0.19542511304219565
16,0.42471372933427165,0.812962070741473,0.8126403640321371,0.7955141887399839,0.8076663469395006,0.8015442109716543,16,0.19349017937978108
17,0.4244137999932628,0.8161685301789304,0.8158009452002396,0.7994671154115832,0.8101175885466624,0.8047571153812222,17,0.19782503048578898
18,0.43027882561210756,0.8173979498596136,0.8174930468283097,0.7963589885311593,0.8189633734768553,0.8075030211744925,18,0.18019323746363322
19,0.4233705056600334,0.8191922380422322,0.819197757799189,0.7991544805599834,0.8192831006430069,0.8090936200817445,19,0.1830705205599467
20,0.43501454838051284,0.8112840790151351,0.8100025217798652,0.8031123627960717,0.7901879285232157,0.7965977258483302,20,0.1750754435857137
