,Loss,Accuracy,Balanced accuracy,Precision,Recall,f1-score,Epoch,Time (minutes)
0,0.5514582686187807,0.7313188177829291,0.7328155528210536,0.6947699155593375,0.754666003057343,0.7234803946628495,0,0.09537309010823568
1,0.4981434699917628,0.7740541435549301,0.7751996706595381,0.7408294256543284,0.7919229265171176,0.7655245884738308,1,0.08680955568949382
2,0.4616918701770877,0.7932610315423462,0.793624223842833,0.7669180629969627,0.7989263749155676,0.7825950689511073,2,0.08823663791020711
3,0.42880841621682664,0.8061428926235615,0.8059423501659326,0.7855329507911668,0.8030146823562871,0.7941776246396175,3,0.0936370571454366
4,0.43591957102137163,0.8046858183624472,0.8041297104519243,0.7870575415656086,0.7960112339578371,0.7915090671285658,4,0.09242331186930339
5,0.4304758573859191,0.8115241327924497,0.8119244218945709,0.7861585782638414,0.817768139642362,0.801651884507484,5,0.0938528060913086
6,0.4385843799133931,0.801688881529928,0.8014274582163905,0.7811977715877437,0.7976110064346404,0.7893190733346233,6,0.08891279697418213
7,0.43491065871617024,0.804785164334796,0.8040038976463195,0.789175604403384,0.7925983860073234,0.7908832919474991,7,0.0899010181427002
8,0.4358554548961072,0.8044871264177498,0.80437449887772,0.7829675092756337,0.802730278360411,0.7927257407667463,8,0.08881022930145263
9,0.4429800283810324,0.7987747330076993,0.7965122298070315,0.7961150652431791,0.7634825269295034,0.7794573995100262,9,0.09488182465235392
10,0.42422710740861813,0.8064243728785495,0.8050799288294558,0.7961801801801802,0.7854527356109353,0.7907800783836504,10,0.10646196603775024
11,0.4275222393599423,0.8051163175759583,0.8035412194533523,0.7968642253112184,0.7805467666820719,0.788621098380087,11,0.09950023094813029
12,0.4387018037729027,0.801274939978475,0.7999666154080307,0.7900226594252419,0.7808667211774325,0.7854180075806335,12,0.09590090115865071
13,0.4404357494401538,0.7999006540276513,0.7974998777944694,0.7987709497206704,0.7624515624444523,0.7801887993597556,13,0.0969297448794047
14,0.4439742456782948,0.7980461958771421,0.7964047211125016,0.7894201424211598,0.7724412527996019,0.78083840942986,14,0.0974535346031189
15,0.43526843067043086,0.8076993128570246,0.8074605265008039,0.7875674734459341,0.803974545842369,0.7956864400816269,15,0.09077932437260945
16,0.4390270232169096,0.7986091563871182,0.7965395928720131,0.7940764753554852,0.7663265668882647,0.7799547715965627,16,0.0897741715113322
17,0.4428170621395111,0.804785164334796,0.8045394771703751,0.7844434385989346,0.8009527533861851,0.7926121372031663,17,0.0959879199663798
18,0.4420879076827656,0.7999834423379418,0.7983932628601662,0.7911541671202061,0.7751786412599097,0.78308493445861,18,0.09010709126790364
19,0.4401227620022356,0.8016060932196374,0.7999460752051348,0.7936565671261776,0.7757118987521775,0.7845816403581317,19,0.09279539982477823
20,0.4387029616300725,0.8010100173855451,0.7988457957299062,0.7977673455808968,0.7672508798748623,0.7822115907361096,20,0.09799828131993611
21,0.4346638772605865,0.8060104313270966,0.8047654541087553,0.79478429541291,0.7865903515944399,0.790666094911378,21,0.09553608099619547
22,0.4444850407356073,0.8012914976405332,0.7993986717740187,0.7954928545254673,0.771765793309396,0.7834497194103106,22,0.08931853771209716
23,0.43972172249447217,0.7992549052073847,0.7962573891596388,0.8039424209047058,0.7524974225887874,0.7773697161114987,23,0.08915241559346516
24,0.43834710121154785,0.7952976239754946,0.7934996108913766,0.7877217315132491,0.7672508798748623,0.7773515587011723,24,0.09259452819824218
25,0.43952555892881284,0.8031625134531004,0.8014596934163971,0.7958395569966119,0.7766006612392904,0.7861024146244916,25,0.09842602809270223
26,0.4402266038843423,0.803808262273367,0.8031990175246069,0.7865591776385271,0.7943048099825802,0.7904130184841248,26,0.08979949951171876
27,0.4428557091015429,0.8024339763225432,0.8012405106934473,0.7902792214774723,0.7838174126346475,0.7870350539016207,27,0.10095428625742595
28,0.4315163190207206,0.8007947677787897,0.7980335567231115,0.803392385978138,0.7577233460130115,0.7798898626026821,28,0.09556188583374023
29,0.43463681330365583,0.801539862571405,0.8007911570515713,0.7852825787297212,0.7898609975470156,0.7875651341675234,29,0.08973710139592489
30,0.4394462522396371,0.8022683997019621,0.8000235060131765,0.8000148274456018,0.7672508798748623,0.783290385801909,30,0.09135892788569132
31,0.4469922463263362,0.8060435466512128,0.8059154658306362,0.7847947534612582,0.8040456468413382,0.7943035751914028,31,0.0963199774424235
32,0.4280708611996706,0.8039407235698319,0.80239996699729,0.7952008119472235,0.7799068576913506,0.7874795843279431,32,0.0887498140335083
33,0.4436696317077668,0.8035102243563209,0.8018170202283532,0.7961465617715617,0.7770983682320737,0.7865071512098589,33,0.09608613252639771
34,0.44171848228155086,0.8007782101167316,0.7988225693521592,0.7954987700554393,0.7702726723310462,0.7826825127334466,34,0.0975643515586853
35,0.4456866043658296,0.7896349035516185,0.7870102443547154,0.7888822295474978,0.748693519143944,0.7682626538987688,35,0.09332916339238485
36,0.43673147150307645,0.806060104313271,0.8059241248331606,0.7848812994585589,0.8039389953428846,0.7942958500904446,36,0.08756662209828694
37,0.44370407555714125,0.7910257471645004,0.7874413225321721,0.799984524914887,0.7351132283408582,0.7661781870055765,37,0.09494282801946004
38,0.43834606527296965,0.8023511880122527,0.8001351728799326,0.7998296422487223,0.76778413736713,0.783479349186483,38,0.09959495862325032
39,0.44562868170501774,0.7983111184700721,0.7974320992566419,0.7828461975028377,0.7845995236233069,0.7837218799382113,39,0.09168503284454346
40,0.446556669375128,0.7973673317327593,0.7952748209954785,0.7928568795842394,0.7647267944114615,0.778537821208831,40,0.0889181653658549
41,0.43214056733225986,0.8044208957695174,0.8026123340198181,0.7982889108259296,0.7762096057449607,0.7870944484498918,41,0.09621599117914835
42,0.4428743712665621,0.801539862571405,0.8006954364557828,0.7861320855046262,0.7883678765686658,0.7872483936241969,42,0.09272612333297729
43,0.4494396989995783,0.7948340094378674,0.7928218580160383,0.7891738938703513,0.7634469764300188,0.7760972877251947,43,0.08837850888570149
44,0.4381619391362529,0.8023677456743108,0.8011534562618468,0.7903948925791758,0.7834263571403178,0.7868951972861989,44,0.09042134682337442
45,0.44516803016347334,0.7937080884179154,0.7916404897752187,0.788390753828033,0.7614561484588859,0.7746894044884893,45,0.09116256634394328
46,0.4394655230124135,0.8002649225929299,0.7981894903851875,0.7960492371194811,0.7678907888655836,0.7817165191900548,46,0.09274768431981405
47,0.4424192358639615,0.8057123934100505,0.8047896379458729,0.7914873946591757,0.7913185680258807,0.7914029723387612,47,0.0951820453008016
48,0.44773789821577464,0.795479758258134,0.7928496067090749,0.7958150523118461,0.7544527000604359,0.7745820862836703,48,0.09638983408610026
49,0.44373683126504754,0.7983773491183045,0.796306692808253,0.7938186104766817,0.7660777133918731,0.7797014925373135,49,0.09721690018971761
50,0.448994086054731,0.7942379336037751,0.7918902291143421,0.7916419019316493,0.7576166945145579,0.7742556631364785,50,0.09175457159678141
51,0.4468446804964838,0.7944200678864144,0.7922612446204528,0.790068303489016,0.7607451384691954,0.7751294961422827,51,0.08852288722991944
52,0.4393374070155719,0.8030300521566355,0.801632001947479,0.7928347223725511,0.7812222261722778,0.7869856390788955,52,0.09306867520014445
53,0.43563127665480306,0.8025664376190081,0.8015673166975492,0.7886636502903559,0.7869814070887696,0.7878216306630129,53,0.0896878719329834
54,0.4376744231409278,0.7939564533487872,0.7915971661159418,0.7914235814351009,0.7571545380212592,0.7739098837209303,54,0.09646846055984497
55,0.44221617047451744,0.8012914976405332,0.7993394161671019,0.796056979220207,0.7708414803227985,0.7832463380714144,55,0.09585304657618204
56,0.44434431663229446,0.8039407235698319,0.8027668959478131,0.7917950555356503,0.7856304881083579,0.7887007262799122,56,0.09199729363123575
57,0.43935704502192413,0.7993211358556171,0.7979443449779924,0.7884400562141904,0.7778449287212486,0.7831066571224052,57,0.08740502993265788
58,0.44409502094442194,0.809454425035185,0.8080160099414648,0.8005062375700597,0.7870169575882541,0.7937042879678761,58,0.09109870990117391
59,0.4513912319151823,0.8004636145376273,0.7979925622572861,0.8001194653923691,0.7619183049521846,0.7805517618137122,59,0.09539727767308553
