,Loss,Accuracy,Balanced accuracy,Precision,Recall,f1-score,Epoch,Time (minutes)
0,0.483229997754097,0.7878266677799115,0.7872145624185605,0.7732282908217339,0.7768509973734649,0.7750354107648726,0,0.3055328329404195
1,0.4365221249560515,0.8003840694664774,0.8014964845751014,0.7702972936941741,0.8203308014481436,0.7945271408436178,1,0.317366886138916
2,0.4363115926583608,0.8048593136845621,0.8060388611111768,0.7742879957412829,0.8260097962660609,0.7993130688648462,2,0.3071254293123881
3,0.4414466048280398,0.8057777406696167,0.806971390236928,0.7751022715934414,0.8271810889472563,0.8002953245995089,3,0.2773501634597778
4,0.43904590730865795,0.8122067295649996,0.8139385341219314,0.7767098208447757,0.8432597430254845,0.8086178142336885,4,0.27642481327056884
5,0.43567534238100053,0.8092009685230024,0.8102314195313165,0.7801605888256942,0.827678000993824,0.8032171397079084,5,0.2886322180430094
6,0.4206025190651417,0.8128245804458546,0.8142349062722409,0.7803112917616735,0.838113153971747,0.8081800290921537,6,0.30147287448247273
7,0.4403625393907229,0.8112382065625783,0.8126716811734837,0.7784747441399802,0.8369418612905516,0.8066502463054187,7,0.3110483129819234
8,0.43323403000831606,0.8152458879519078,0.8169606191791341,0.7799410994764397,0.8459927592816071,0.8116252936970069,8,0.31013002395629885
9,0.43651422038674353,0.8110879185104785,0.8125555075528081,0.77800494641385,0.8374032796195073,0.8066120788389545,9,0.3365028182665507
10,0.43708104665080705,0.8161643149369625,0.8179762856030803,0.77997064100473,0.8486547881025058,0.8128644036104642,10,0.31191924413045247
11,0.44650746062397956,0.8105201636469901,0.8116413392149131,0.7806651766354205,0.8306239795556186,0.804870079620299,11,0.2981128970781962
12,0.4382011796037356,0.8091007764882692,0.8099368897278012,0.7819088031252105,0.8240931355150138,0.8024469482269994,12,0.2998025099436442
13,0.44071855346361793,0.8133589379644318,0.8148384360246879,0.7802103597217185,0.8398878398523462,0.80894996837769,13,0.2796381592750549
14,0.4512970057626565,0.8025548968856976,0.8005513242928668,0.8044919547079857,0.7666288067012139,0.7851041401621169,14,0.28722121318181354
15,0.426478677491347,0.8098522167487685,0.8076119113133116,0.8157469059173156,0.7696812664158444,0.7920448527128952,15,0.30103596846262615
16,0.44145343254009883,0.8184186357184604,0.8192121482861193,0.792052130461206,0.8326471214595017,0.811842469545958,16,0.3114279508590698
17,0.44090431729952495,0.8003840694664774,0.7972129342585723,0.8158591680947188,0.7435223965358132,0.7780129990714949,17,0.3118603626887004
18,0.45358930975198747,0.7986140101861902,0.7951694515477087,0.8171298118554672,0.7368495776247604,0.77491601343785,18,0.3048961400985718
