,Loss,Accuracy,Balanced accuracy,Precision,Recall,f1-score,Epoch,Time (minutes)
0,0.4682777553550468,0.7959193862437385,0.7971770043642936,0.7638077535847052,0.8172165204730282,0.7896100331120146,0,0.20752305984497071
1,0.4260871442388897,0.8019937093311588,0.8032050939050893,0.7704667176740627,0.8225079015590042,0.7956372380625215,1,0.18968348503112792
2,0.4339102590379636,0.7970843249180383,0.7977195289417716,0.770335252285811,0.8078411875421713,0.7886425488394668,2,0.20553847551345825
3,0.42686588089328165,0.8048062041305397,0.8058410226470336,0.7749146643464293,0.8223303384353138,0.7979187126341725,3,0.20408914883931478
4,0.4299159646034241,0.8100983541080731,0.8113847741506619,0.778187495847452,0.8318832344898611,0.804139990731364,4,0.19337085882822672
5,0.43400052485387186,0.809665662600476,0.8108413247768336,0.7787185812387493,0.829574913881885,0.8033426758601715,5,0.23101102511088054
6,0.41704814690203706,0.8125447253241026,0.8140012432421605,0.7792100479259626,0.8372101282005753,0.8071695141575649,6,0.2455588181813558
7,0.4161421486661454,0.8183361347334787,0.8200483253083661,0.782885454605112,0.8473312262509322,0.8138345044000271,7,0.25667563279469807
8,0.41988604497318427,0.8250428531012332,0.8272775162143271,0.7850726978998385,0.8628857558862175,0.8221421441743221,8,0.24600220918655397
9,0.4299132296861696,0.8203997403850954,0.8224409402973386,0.7820875158366631,0.8549664405696225,0.8169047538257949,9,0.2648211598396301
10,0.423856090661908,0.8170047762485646,0.8187515467260669,0.7812223496640996,0.8465854611314322,0.8125916078671984,10,0.24208512703577678
11,0.4355187861879995,0.8179034432258816,0.8197481346334876,0.7812775690246692,0.849142370112575,0.8137975631338914,11,0.22763712406158448
12,0.44052754724321286,0.8202000366123583,0.8221146234304335,0.782995792975247,0.8526226073369083,0.8163272245078371,12,0.25744694471359253
13,0.43963663784925605,0.8226963337715721,0.8246186938968234,0.7854603568050618,0.8552505415675272,0.818871132267936,13,0.23903908729553222
