,Loss,Accuracy,Balanced accuracy,Precision,Recall,f1-score,Epoch,Time (minutes)
0,0.4753998806242083,0.7846334097922408,0.7824692959489004,0.7763138578978274,0.7525347753388595,0.7642393915855267,0,0.05015430450439453
1,0.4186280408843619,0.7989900823445931,0.7998060385580071,0.7684192787327266,0.8110925326407912,0.7891794596652763,1,0.045989628632863364
2,0.4024103064028943,0.8090562550537138,0.8107621918460346,0.7722932033719705,0.8343591020669536,0.8021273321134805,2,0.05153235594431559
3,0.3964723287547221,0.8113995280450172,0.811249308672749,0.7894828184658105,0.8091714397523925,0.7992058890704334,3,0.050852084159851076
4,0.39944316666634355,0.8060199013185037,0.8049803390904253,0.7910793108358252,0.790600875164538,0.7908400206402022,4,0.050532758235931396
5,0.39727922223630496,0.815161966369082,0.8170750765654272,0.7770531559284263,0.843537656978192,0.8089316479879911,5,0.05006255706151327
6,0.3972300589084625,0.8036766283272001,0.8033299271891933,0.7826359832635983,0.7985342772777402,0.7905052034725034,6,0.057508830229441324
7,0.40013807938724266,0.8042046898463671,0.8033690611103342,0.7873010258224266,0.7918104521683447,0.7895493002713777,7,0.05052762826283773
8,0.4003578939887344,0.7970263535701909,0.7948398055054138,0.7908739650413984,0.7645949695826959,0.777512481007163,8,0.04886864026387532
9,0.4092988567274125,0.7906896153401871,0.7868699434042659,0.7984598119267831,0.7340353623394642,0.7648934198331789,9,0.05557219982147217
10,0.40322864690765003,0.7964157824386541,0.7934524951623654,0.7972483980399547,0.7524636237504002,0.7742088984059006,10,0.04945668379465739
11,0.40738990414338033,0.7952771497879503,0.7928055785254301,0.7913898682501391,0.7586182361521221,0.7746576088930868,11,0.05108495155970256
12,0.4007014109462988,0.8019604283899074,0.8002567271511012,0.7922775439105821,0.7766907396207621,0.7844067187640349,12,0.05554983615875244
13,0.3967551696495932,0.8105909338437928,0.8103081438643072,0.7897083928509215,0.8063965278024832,0.7979652186157855,13,0.056161034107208255
14,0.39931906222319996,0.8087922242941302,0.8080838360398914,0.791331640569897,0.798285246718133,0.7947932347471884,14,0.04857120911280314
15,0.39320530632480244,0.8062179243881912,0.803829020871472,0.8034562041088779,0.7707851577786474,0.7867816613708579,15,0.05122139056523641
16,0.40149028574834106,0.8035116091024604,0.8009525810359162,0.8018706215531376,0.7655555160268953,0.7832923832923834,16,0.05126901467641195
17,0.40987605613763217,0.7960692420667008,0.7929614205422301,0.7981901480443755,0.7499733181543278,0.7733308877476155,17,0.05314979553222656
18,0.4013024795739377,0.8097163319526725,0.8069836285976433,0.8108685868586859,0.7691842470383151,0.7894765669216585,18,0.05407450199127197
19,0.40823758356883877,0.7983630092905823,0.7949686202113806,0.8036847335830594,0.7480166494716994,0.7748521309723425,19,0.05958684285481771
20,0.40162372955533326,0.7998151784682915,0.7977955906403622,0.792615925573218,0.7698601871286777,0.7810723502553645,20,0.0533988873163859
21,0.405670382204603,0.8036106206373043,0.8011048808029675,0.8014880952380953,0.7664449108826354,0.7835748967975414,21,0.04892265796661377
22,0.4062218145757425,0.8023729764517566,0.8012267062724132,0.787893929119526,0.7853712334127859,0.7866305587229191,22,0.054818312327067055
23,0.4100261469844912,0.801663393785376,0.7988667932437876,0.8019214891540944,0.7601835710982248,0.7804949319696831,23,0.050279545783996585
24,0.40335407535560797,0.8017954091651678,0.7996519068948725,0.79602795145274,0.7700024903055961,0.782798965623248,24,0.05009979009628296
25,0.4047695488714781,0.7977029323916236,0.7947895816598667,0.7983136339682301,0.7544914440214878,0.7757841792409693,25,0.05546278158823649
26,0.3961682009403823,0.8050132840475915,0.8027727575831765,0.8006643292120318,0.7717812800170764,0.7859575393087457,26,0.05325952370961507
27,0.3997956123508391,0.8035446129474084,0.8006403675810632,0.8051830646376374,0.7604681774520616,0.7821870940593153,27,0.0489006519317627
28,0.40514250319512163,0.7986600438951138,0.7963585541186942,0.7938091016548463,0.7645238179942367,0.778891285043765,28,0.05277422269185384
29,0.4091478950176083,0.7993696265614945,0.7964686304877373,0.8001806616733788,0.7563413853214273,0.7776436592413768,29,0.05118120511372884
30,0.39093346967071785,0.8102608953943135,0.8087842937544027,0.7997401566278105,0.7883596001280728,0.7940091010068436,30,0.05117465257644653
31,0.4072666173098517,0.7979504612287331,0.7950659943027703,0.7983376584301779,0.7551673841118502,0.7761526929686644,31,0.051186009248097734
32,0.44098381111856366,0.800145216917771,0.7961461636707063,0.8118518518518518,0.740830339037319,0.7747167916069867,32,0.054826343059539796
33,0.4252287322869066,0.8049472763576957,0.8026440408776279,0.8011685094109381,0.7707851577786474,0.7856832027850305,33,0.0521273930867513
34,0.420679941284852,0.8006732784369379,0.7981425115728913,0.7982658529324204,0.763136362019282,0.7803059238646077,34,0.049639264742533364
35,0.5154004424321846,0.7453258304592485,0.7441448730435243,0.7244334277620397,0.7278095983492832,0.7261175885996202,35,0.05006370147069295
36,0.4505944972644087,0.809963860789782,0.8095674430172188,0.7899758834014889,0.8040841011775588,0.7969675599435826,36,0.0521360198656718
37,0.4413479310078699,0.8062674301556131,0.8058132145318612,0.7863816088736485,0.7995303995161692,0.7929014959074231,37,0.05574295123418172
38,0.4402892755680397,0.803742636017096,0.8028829927238468,0.7869885317853603,0.7909922089010637,0.788985291247494,38,0.05024328629175822
39,0.43043214864418156,0.807868116635588,0.8069078228105576,0.79246891651865,0.7936248176740546,0.7930464459019889,39,0.05405418872833252
40,0.4265870593610357,0.8155250086635093,0.8151470157925538,0.7959583245926858,0.8099185314312142,0.8028777485849306,40,0.049336719512939456
41,0.42808125717718093,0.814122345253222,0.8139252686697886,0.7928648423102334,0.81119926002348,0.8019272701695154,41,0.051579479376475015
42,0.42881548184840407,0.8107724549910065,0.8104846223602068,0.7899505191999443,0.806503255185172,0.7981410741633953,42,0.04923576513926188
43,0.4211097454927007,0.8156075182758792,0.8151807887075837,0.7964707118098105,0.8092781671350813,0.8028233633315687,43,0.05449595053990682
44,0.42167675421863304,0.814633904849915,0.8142968024894428,0.794622905027933,0.8096339250773773,0.8020581860473313,44,0.04895815451939901
45,0.4285776966907939,0.8081651512401195,0.8069977444902658,0.7946096654275093,0.7908499057241453,0.792725327627708,45,0.052655526002248126
46,0.42024347210516694,0.813066222214888,0.8125613798791739,0.7943312168940961,0.8055782845352022,0.7999152183128443,46,0.05013434886932373
47,0.426443769306433,0.8113335203551214,0.8105497378893958,0.7948164910543809,0.7997082784873172,0.7972548810980474,47,0.04980003039042155
48,0.4229278154060489,0.8127691876103567,0.8122555890103799,0.7940774007929546,0.805151375004447,0.7995760466348701,48,0.0540810227394104
49,0.4154158185739986,0.8162510932523639,0.8162199073975982,0.7937898089171974,0.8157885374790992,0.8046388406407354,49,0.051429720719655354
