,Loss,Accuracy,Balanced accuracy,Precision,Recall,f1-score,Epoch,Time (minutes)
0,0.4695050531675008,0.8065115353357769,0.8086494778165236,0.7670460071977434,0.8407548242652546,0.8022108439863008,0,0.10390646855036417
1,0.4256668189340386,0.818768347901083,0.8222999108582477,0.7685179407176287,0.8753331674899606,0.81845519945505,1,0.1019535223642985
2,0.4119422300295396,0.8271275272419684,0.8301394127014143,0.7807784962596678,0.8753687053555563,0.8253723591401811,2,0.09699748357137045
3,0.40404532394133325,0.8073905760204335,0.8081667822205445,0.7790422801566932,0.8198230214293329,0.7989125729424599,3,0.10018498500188192
4,0.4068621392092429,0.808916457963611,0.8094842402187916,0.7824461214222584,0.8180105902839475,0.7998332088190837,4,0.09573179483413696
5,0.41170283560910503,0.8200786160914202,0.822414552360949,0.7791842929570187,0.8574931589608729,0.8164653334686833,5,0.09977829058965047
6,0.42083453220769396,0.806312507256232,0.8069408010137644,0.7791608723671268,0.8163758484665411,0.7973343514629829,6,0.1106131354967753
7,0.42331001211789027,0.8001758081369313,0.7999624801087037,0.7798532122856447,0.7967589466576638,0.7882154408662635,7,0.10936068693796794
8,0.41933847655934736,0.7992967674522747,0.7993712920090668,0.7764028677788501,0.800490422545222,0.7882626725691589,8,0.09827223618825277
9,0.4185681476080713,0.797638200122734,0.79701086275418,0.7807369830197985,0.7875901773339493,0.7841486068111456,9,0.09686789909998576
10,0.4148496948490458,0.8022821886454481,0.8021703216787812,0.78125,0.800490422545222,0.7907531902195855,10,0.26614535252253213
11,0.42327963985687445,0.7985835835005722,0.7989289492538488,0.7733347004340545,0.8041152848359927,0.7884246837868916,11,0.3099055250485738
12,0.41397814735893373,0.8038246562619209,0.8038117385891548,0.7820508386650528,0.8036177547176516,0.7926876292635048,12,0.3005303899447123
13,0.4170748699795116,0.7983679697477319,0.7987312346469684,0.772953955458396,0.8041863605671843,0.7882609074283723,13,0.29430189927419026
14,0.4277718165689263,0.8092315857562238,0.8107648263275649,0.7746557929144517,0.8337894026084793,0.8031355903193784,14,0.28594840367635094
15,0.41604093727001473,0.8128306768613272,0.8140571176813065,0.7809374583277771,0.832474501581435,0.8058828588629914,15,0.279030978679657
16,0.4191696471419216,0.8078881462192957,0.8095008254402611,0.7726254775391912,0.8337183268772878,0.8020101533254704,16,0.28063588539759315
17,0.4189273367735965,0.7988987112931849,0.7987673361846254,0.7777507978354378,0.7967944845232595,0.7871574771358857,17,0.27826566298802696
18,0.41122312018693974,0.8230308659380028,0.8236825945558832,0.7967184155994157,0.8334695618181172,0.8146797276643044,18,0.2795393546422323
19,0.412745616899049,0.8092979284494054,0.8084973206224355,0.7952311677252244,0.7964746437328974,0.7958524200134939,19,0.28099181652069094
20,0.4181861963646471,0.808103759972136,0.8090795037845859,0.7781060122864144,0.8237321866448701,0.8002692998204667,20,0.27814336617787677
21,0.41578469837992643,0.8104423399067885,0.8107373539460204,0.7864636905986423,0.8151675610362842,0.8005584154960301,21,0.2793518582979838
22,0.41720242268783003,0.816529282006203,0.8164908585665607,0.7960542283554661,0.8159138562137958,0.8058617058617058,22,0.2783033728599548
23,0.4225335133469794,0.8103759972136069,0.8107661227733056,0.7855531245726788,0.8166246135257117,0.800787579934136,23,0.2739620049794515
24,0.4163597250772902,0.8125984774351915,0.8139081971806127,0.7799946794360202,0.8335761754149046,0.8058957928913778,24,0.274589733282725
25,0.4162289044581169,0.8170931948982469,0.8164759660191336,0.8021329943143695,0.8072070791428266,0.8046620376930707,25,0.27192131280899046
26,0.415001730534656,0.8051846814721444,0.8063027369508078,0.7738648133916937,0.8230925050641459,0.7977199145829028,26,0.18929016192754108
27,0.4190333231914142,0.8119350505033752,0.8118883667686689,0.7911409954249272,0.8111873200895554,0.801038760506045,27,0.2738018115361532
28,0.40176709082500994,0.8143233874579139,0.8141653095598651,0.7947602811217034,0.8117914638046839,0.8031855980028481,28,0.27557732661565143
29,0.42321267329956874,0.8103262401937207,0.8108392857489823,0.7844225726254129,0.8185436582678844,0.8011199610448333,29,0.27325045665105185
30,0.4216525579287001,0.8015026620005639,0.8007938024535398,0.7857370039226773,0.7901489036568464,0.7879367779431569,30,0.2729852358500163
31,0.41375545036694233,0.8077720465062279,0.807889868373356,0.785160423200193,0.8096591918689363,0.7972216390230248,31,0.26754448413848875
32,0.41460120209977647,0.8182707777022208,0.8184830662844103,0.7956297315898142,0.8216709904403141,0.8084407070053672,32,0.27188181479771933
33,0.424805966783161,0.8026470734579471,0.8021618599664282,0.7849722748648839,0.7948754397810868,0.7898928186746244,33,0.27810691595077514
34,0.4142795500676494,0.8163302539266581,0.818243459790994,0.7788307571647985,0.8469739507445183,0.8114742934967654,34,0.10543601115544637
35,0.4119832355621432,0.8150697427562071,0.8152799765869636,0.7921984107873826,0.818437044671097,0.8051040027967138,35,0.1121120532353719
36,0.4172530009234247,0.814290216111323,0.8148686214269969,0.7880704618105149,0.8235544973168911,0.8054218437744374,36,0.12362093528111776
37,0.41455822000818804,0.8185693198215381,0.8189759709761322,0.7941780119039474,0.8250826255375102,0.809335401669775,37,0.11338326136271158
38,0.4189422615796081,0.8094140281624732,0.8083798574437105,0.7975832975832976,0.7928497814421266,0.7952094954643475,38,0.10869923830032349
39,0.4169429326352994,0.8122833496425788,0.8111033174790951,0.8022207050199432,0.7933828494260635,0.7977773013150372,39,0.11430681149164836
40,0.41690096431527257,0.8061300648499826,0.805797928831442,0.7874065273604025,0.800810263335584,0.7940518350159451,40,0.11354656219482422
41,0.4249187646325955,0.8207088716766457,0.8211416935329903,0.7962323498239257,0.8276413518604072,0.8116330940266256,41,0.11275596221288045
42,0.4236694539874053,0.8110891811653094,0.8109799324280101,0.7907913469217681,0.8093393510785742,0.7999578488882644,42,0.12399269739786783
43,0.410924290576257,0.8144394871709817,0.8138392821923222,0.7990332710016582,0.8048260421479086,0.8019191954959102,43,0.28251779476801553
44,0.4192492075202879,0.8165624533527939,0.81636886390656,0.7975331869969687,0.8134617434876862,0.8054187192118226,44,0.28237130244572956
45,0.4116359353065491,0.8166453817192709,0.817181026927514,0.7909598746508618,0.8252247769998934,0.8077290989095084,45,0.2834247271219889
46,0.4135515367196611,0.8156336556482511,0.8158131197271753,0.7930856375469164,0.8185081204022886,0.8055963623644631,46,0.28513742685317994
47,0.42418063795271,0.8165956246993846,0.8163112135175775,0.7984206296516301,0.8120402288638544,0.8051728390711441,47,0.27354973951975503
48,0.4112361004529906,0.819133232713582,0.8192916748556611,0.7970559845559846,0.8216709904403141,0.8091763347157331,48,0.28123944997787476
49,0.429074643072018,0.8324349426964988,0.8354283117308006,0.7861948587749921,0.880379544404563,0.8306258277590571,49,0.27496501604715984
50,0.42085847307827845,0.8025143880715838,0.8017645501879379,0.7872310305775765,0.7905042823128043,0.7888642610160475,50,0.17254945039749145
51,0.4172332740027057,0.8181712636624484,0.8180968879238882,0.7981737379348657,0.8169799921816696,0.8074673785146028,51,0.11574486096700033
52,0.4209655119367868,0.8066276350488448,0.8053658327501041,0.7966376268989848,0.7864174277692881,0.7914945365452367,52,0.10562082529067993
53,0.41869033097235625,0.8164297679664306,0.8172074078852146,0.7885857253947324,0.82888517715626,0.8082334188093422,53,0.10958882570266723
