,Loss,Accuracy,Balanced accuracy,Precision,Recall,f1-score,Epoch,Time (minutes)
0,0.45669130807121594,0.7951758861214726,0.7956812103144344,0.7709388921005202,0.8045067423704755,0.7873652039522809,0,0.2103726347287496
1,0.4439193730552991,0.8056638174731947,0.8064429018887108,0.7792352306447262,0.8200496806245564,0.7991216543329415,1,0.23918821414311728
2,0.43857767060399055,0.8161350216616764,0.8177557024158864,0.7818074501573977,0.8460610361958836,0.8126661667461994,2,0.3038830558458964
3,0.43687623540560405,0.8165866550691668,0.8180291332584766,0.7839915536639283,0.843222143364088,0.8125288515789293,3,0.2846038301785787
4,0.43849882458647094,0.8203168124717729,0.8220876954054748,0.7845812389842679,0.8530163236337828,0.8173688326702709,4,0.2928772449493408
5,0.45006144791841507,0.820450629777696,0.8225909379599781,0.7811875443233834,0.8599716110716821,0.8186885578189925,5,0.32136518955230714
6,0.4513944042225679,0.8240636970376194,0.8265848742652675,0.7811883079666306,0.8706174591909155,0.8234820259792569,6,0.32093172470728554
7,0.4524988186856111,0.8149641202348493,0.8167808166418427,0.7787584679520584,0.8485095812633073,0.8121391209836288,7,0.36352742910385133
8,0.4618805475533009,0.8177073750062727,0.8196099663032503,0.7806977650727651,0.8528388928317956,0.8151753612373652,8,0.3325299580891927
9,0.45663171584407486,0.8262215010956292,0.8283048795778051,0.7874802055392173,0.8646912704045422,0.8242815824636773,9,0.3469002683957418
10,0.45524983331561086,0.8212368064499942,0.8229424915796304,0.7861419177544411,0.8527324343506033,0.8180843277103512,10,0.3399539669354757
11,0.45894555846850077,0.8246658749142732,0.8266932090675061,0.786468112657818,0.8621007806955288,0.8225495175215845,11,0.32873206535975136
12,0.4566741481423378,0.8264891357074754,0.8282274709480713,0.7911257888369355,0.8585876508161817,0.8234773582015894,12,0.3562914530436198
13,0.46093413382768633,0.8246658749142732,0.8261685583748181,0.7916227260743475,0.8524130589070262,0.8208939922083247,13,0.3416751782099406
14,0.4634353858729204,0.8222404362444173,0.82377646070246,0.7888241682298351,0.8506032647267565,0.8185496952208582,14,0.33934489091237385
15,0.4584687419235706,0.8277604001137447,0.8298219351115408,0.7892285298398836,0.8658268275372605,0.8257551400287673,15,0.3351142923037211
16,0.44848568936189015,0.8269574962782061,0.8288203670640912,0.7903682719546742,0.8613555713271824,0.8243364860505,16,0.31616100867589314
17,0.44902887096007665,0.8302192931100815,0.8320707917852486,0.7937630344108446,0.8644073811213626,0.8275803492559625,17,0.34418543577194216
18,0.4539655288060506,0.8280113075623505,0.8301534224264314,0.788696044906123,0.8675656493967353,0.8262529994254623,18,0.31345428228378297
19,0.4399249583482742,0.8276934914607832,0.8286420856856871,0.8004167086735894,0.845209368346345,0.8222034278612975,19,0.31776973406473796
20,0.4498025136689345,0.8190957295552247,0.8194222089982699,0.79796835855726,0.8251242015613911,0.8113191088469792,20,0.33500155607859294
21,0.4720395045975844,0.816118294498436,0.8163388908218526,0.7959296119012362,0.8201916252661462,0.8078785018962232,21,0.33516272306442263
22,0.44006617565949757,0.8229262499372731,0.8237217554450983,0.7970554467481596,0.8376153300212917,0.8168321971138873,22,0.3593008637428284
23,0.46079953437050186,0.8249000551996387,0.825721270835501,0.7988459202267666,0.8400638750887154,0.818936589753347,23,0.3231866478919983
24,0.4398920436700185,0.8122710469531472,0.8118428741357778,0.7987807026817493,0.8043647977288857,0.8015630249129196,24,0.33107016086578367
25,0.439604759713014,0.8256862318719368,0.8268799793669812,0.7957959958692827,0.8477288857345635,0.8209419405831715,25,0.3553742289543152
26,0.4450425535440445,0.8224746165297827,0.8228006788756366,0.8015586912486696,0.8284953867991484,0.8148044741480099,26,0.33475257953008014
27,0.4316903327902158,0.820885536021946,0.8202022324874289,0.8110889537782209,0.8082682753726047,0.8096761579751875,27,0.3267750104268392
28,0.439472774664561,0.8137263101550608,0.813559483879887,0.7975143136433459,0.8106458481192335,0.8040264676897085,28,0.3205638925234477
29,0.4425330251455307,0.8256360503822157,0.8262252275373323,0.8020755358965634,0.836515259048971,0.8189334722945978,29,0.3359622915585836
30,0.4440268819530805,0.8226920696519078,0.8222856815234838,0.8098998730785503,0.8151880766501065,0.8125353706847765,30,0.33296997944513956
31,0.4548092956344287,0.8157670240703879,0.8159662861376795,0.7957819284581984,0.8194464158977999,0.8074408196090772,31,0.3163425803184509
32,0.4480176945527395,0.819062275228744,0.8195058742772374,0.7966918423840607,0.8272533711852378,0.8116850333385561,32,0.3390478213628133
33,0.44213294287522636,0.8267902246458023,0.828644858059513,0.7902810800247533,0.8610361958836054,0.8241427916376544,33,0.3235756556193034
34,0.4436625219881535,0.81802519110784,0.8180214438230938,0.8003750130212854,0.8179559971611071,0.8090700082486529,34,0.3093934377034505
35,0.4431981238226096,0.818543733168292,0.8186656473823009,0.7995713495575221,0.8207948899929027,0.8100441269174196,35,0.34387327829996744
36,0.4384349616865317,0.8241975143435425,0.8245494224423313,0.8031082750102922,0.8306955287437899,0.8166689924644152,36,0.3128109693527222
37,0.43713069185614584,0.8169713798236957,0.8167249026115267,0.801891418563923,0.8124201561391058,0.8071214524942711,37,0.30197015206019084
38,0.4489354111254215,0.8101634243848586,0.8095649664877382,0.7983479278193356,0.7991128459900638,0.7987302037703725,38,0.2939760605494181
39,0.44578339383006094,0.8149641202348493,0.814526548280952,0.8018195923548911,0.8068843151171043,0.8043439810393009,39,0.30746004184087117
40,0.4361588510374228,0.8206011742468595,0.8212170313492935,0.796500764396127,0.8319730305180979,0.8138505597500652,40,0.29616934855779015
41,0.4394807813068231,0.8088754328153488,0.808675355069897,0.7926360651156291,0.805180979418027,0.7988592754286519,41,0.27933446963628134
42,0.4457820765674114,0.8103306960172625,0.8103458416761873,0.7919223435604091,0.8106103619588361,0.8011573871109162,42,0.35057444175084435
43,0.43763576820492744,0.8168877440074938,0.8166419526027604,0.8017932821967707,0.8123491838183109,0.8070367171387778,43,0.32758863766988117
44,0.43979677706956866,0.8103139688540221,0.8099629570882569,0.7958122540753232,0.803832505322924,0.7998022738507168,44,0.3196381092071533
45,0.43702058047056197,0.8148135757656859,0.8154373017160399,0.7903472151512067,0.8263307310149042,0.8079385181201534,45,0.32120187282562257
46,0.44843569000562034,0.8080725289798103,0.8081676889565896,0.7886715510091236,0.8098296664300922,0.7991105819735276,46,0.3223631421724955
47,0.43274698555469515,0.8141277620728301,0.8145061249025263,0.7921602191030469,0.8211142654364798,0.8063774176685833,47,0.34081424872080485
48,0.4485261641442776,0.8049110951273774,0.8045913182995739,0.7896194985095564,0.7990063875088715,0.7942852103360085,48,0.3147164503733317
49,0.43547054678201674,0.8204840841041767,0.8202260991563921,0.8058262637593774,0.8157203690560682,0.8107431312383169,49,0.2973346471786499
50,0.439391103386879,0.8087750698359065,0.808812964859662,0.7900187019463878,0.8094748048261178,0.7996284221965156,50,0.2836975614229838
